Split,Image,Label,Error Type,Severity,Description,Line
test,,vietnamese_scene_im1592_42.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1592_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1593_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1594_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1595_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1596_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1596_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1596_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1596_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1596_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1597_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1597_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1597_24.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1597_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1597_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1598_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1600_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1600_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1600_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1601_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1603_51.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1603_66.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1603_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1603_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1604_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1605_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1606_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1609_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1609_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1609_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1609_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1609_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1609_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1611_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1611_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1611_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1611_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1611_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1611_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1612_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1613_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1613_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1613_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1614_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1615_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1616_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1616_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1617_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1617_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1617_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1617_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1617_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1619_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1620_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1620_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1621_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1622_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1622_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1623_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1624_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1625_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1625_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1627_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1627_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1627_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1628_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1628_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1628_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1628_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1628_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1628_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1629_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1630_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1630_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1631_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1631_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1631_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1631_31.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1631_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1632_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1632_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1633_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1633_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1634_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1634_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1634_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1634_57.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1634_77.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1635_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1636_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1637_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1637_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1638_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1638_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_38.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1640_44.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1641_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1641_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1642_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1642_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1642_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1642_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1642_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1643_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1643_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1643_61.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1644_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1644_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1645_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1646_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1646_27.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1647_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1647_26.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1647_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1649_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1649_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1649_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1650_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1651_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1652_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1652_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1652_33.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1652_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1652_42.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1653_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1653_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1654_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1654_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1654_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1657_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1658_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1658_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1659_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1659_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1659_17.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1659_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1660_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_35.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_52.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1662_57.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1664_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1664_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1665_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1665_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1666_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1666_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1668_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1668_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1668_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1668_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1668_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1669_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1669_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1669_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1671_41.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1671_46.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1671_57.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1672_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1672_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1673_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1673_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1673_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1673_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1673_8.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1674_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1674_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1675_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1675_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1675_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1675_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1676_130.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1678_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1680_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1681_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1681_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1681_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1681_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1681_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1683_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1683_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1684_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1684_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1684_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1684_30.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1684_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1685_32.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1685_48.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1685_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1686_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1686_23.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1686_28.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1687_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1688_36.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1688_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1689_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1689_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1690_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1690_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1690_6.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1690_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1691_15.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1691_20.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1691_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1692_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1692_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1692_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1692_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1693_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1693_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1693_34.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1693_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1693_49.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1694_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1694_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1694_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1695_0.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1695_25.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1695_37.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1695_39.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1695_45.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1696_16.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1696_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1696_29.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1697_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1698_14.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1698_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1699_5.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1700_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1700_18.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1700_22.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1700_7.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1701_12.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1701_21.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1703_10.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1703_11.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1703_13.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1703_19.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1704_1.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1704_2.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1704_3.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1704_9.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
test,,vietnamese_scene_im1705_4.txt,DUPLICATE_ANNOTATION,WARNING,Dòng 1: trùng,1
