Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im1657_15,78.9,433.62,99.94,39.89,6.1817,19836.07,10.0,9.99,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1658_1,76.8,2354.31,135.67,25.79,6.4554,15648.06,32.5,4.17,103,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1658_8,80.7,1596.88,122.18,36.36,5.9886,38031.99,22.0,5.55,119,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1659_10,91.0,1339.93,143.81,55.15,6.3698,48094.82,14.0,10.27,176,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1659_12,92.8,1617.21,136.92,59.44,6.4793,59914.03,17.0,8.05,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1659_17,87.4,1566.08,119.67,49.48,6.2704,50422.86,23.0,5.2,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1659_18,87.6,1917.68,124.25,49.99,6.3208,50511.86,23.0,5.4,147,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1660_1,90.2,947.31,130.35,49.89,7.0957,49102.66,19.0,6.86,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1662_0,71.0,332.83,129.01,28.38,6.6263,12874.82,11.0,11.73,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1662_1,83.2,565.34,115.14,34.01,6.9397,22185.45,15.0,7.68,156,0.0,0.0,0.0021,False,False,False
test,vietnamese_scene_im1662_10,93.4,1124.14,152.25,58.45,6.9884,54662.9,23.0,6.62,179,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1662_35,94.5,580.73,122.53,60.14,7.0032,39086.14,14.0,8.75,191,0.0,0.0,0.0042,False,False,False
test,vietnamese_scene_im1662_37,94.1,607.05,123.26,59.14,7.0683,39025.88,15.0,8.22,189,0.0,0.0,0.0133,False,False,False
test,vietnamese_scene_im1662_46,84.5,402.19,158.63,50.09,6.7928,29055.48,11.0,14.42,167,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1662_52,74.2,414.02,159.25,30.54,6.2973,17022.76,14.0,11.37,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1662_57,80.6,547.91,155.55,34.53,6.5003,21944.0,17.0,9.15,113,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1664_2,64.8,413.19,168.87,10.48,5.3242,1776.03,9.0,18.76,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1664_9,49.4,184.25,171.38,6.88,4.7691,1150.93,7.0,24.48,65,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1665_6,76.7,811.05,119.0,26.2,6.349,14106.78,15.0,7.93,102,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1665_7,77.8,855.97,127.41,28.53,6.3948,14581.21,15.0,8.49,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1666_12,91.1,2946.59,183.53,51.98,6.8415,68203.06,27.0,6.8,217,0.0,0.0,0.0013,False,False,False
test,vietnamese_scene_im1666_3,86.5,6488.15,189.87,48.0,6.3912,69985.5,36.5,5.2,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1668_1,79.2,436.25,99.89,40.58,5.8603,17690.33,5.0,19.98,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1668_2,73.3,342.54,102.19,39.71,5.5484,14163.26,4.0,25.55,119,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1668_4,55.1,114.66,124.15,27.35,4.9784,4570.34,2.0,62.08,92,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1668_6,71.1,416.76,128.55,24.67,5.6898,13206.97,8.0,16.07,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1668_7,73.8,470.46,128.54,24.78,5.8096,13781.79,9.0,14.28,102,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1669_10,80.1,1088.21,68.14,34.15,6.2621,28570.03,18.0,3.79,159,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1669_4,94.7,2835.65,152.51,64.31,6.8608,77566.46,31.0,4.92,198,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1669_9,76.9,845.99,60.33,29.51,6.0712,19086.39,12.0,5.03,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1671_41,76.0,1134.93,140.49,26.47,6.0212,18765.18,18.0,7.81,96,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1671_46,76.1,954.8,137.64,26.16,5.8126,17076.91,15.0,9.18,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1671_57,74.5,2472.86,179.52,24.75,5.7702,17946.83,33.0,5.44,88,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1672_0,89.5,1367.38,83.68,49.25,6.044,54102.24,4.0,20.92,241,0.0,0.0,0.0006,False,False,False
test,vietnamese_scene_im1672_2,94.9,1727.3,134.99,73.23,7.3168,87953.76,25.0,5.4,223,0.0013,0.0,0.0,False,False,False
test,vietnamese_scene_im1673_15,77.0,442.47,167.3,31.13,6.4881,15773.45,12.0,13.94,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1673_19,77.8,639.8,181.72,28.5,6.4535,19608.42,16.0,11.36,110,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1673_22,80.5,756.41,180.05,30.34,6.6268,19821.48,17.0,10.59,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1673_3,76.8,605.58,180.56,29.27,5.9972,17939.91,15.0,12.04,96,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1673_8,79.0,544.35,181.09,30.62,6.35,16138.74,13.0,13.93,120,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1674_23,51.2,323.76,34.63,12.97,5.4587,6054.63,12.0,2.89,67,0.0,0.0036,0.2848,False,False,False
test,vietnamese_scene_im1674_7,90.8,2734.28,162.5,48.61,7.2638,57176.83,26.0,6.25,208,0.0003,0.0,0.0,False,False,False
test,vietnamese_scene_im1675_15,94.2,23053.74,101.43,64.27,6.5333,128448.61,102.5,0.99,209,0.0,0.0,0.2611,False,False,False
test,vietnamese_scene_im1675_18,90.8,11500.63,80.95,52.51,6.3494,82969.53,55.0,1.47,193,0.0,0.0,0.1409,False,False,False
test,vietnamese_scene_im1675_19,91.5,14739.7,87.52,54.46,6.4474,86150.36,73.0,1.2,189,0.0,0.0,0.1759,False,False,False
test,vietnamese_scene_im1675_22,87.7,7937.47,96.66,45.32,6.5757,53611.66,71.0,1.36,175,0.0,0.0,0.1637,False,False,False
test,vietnamese_scene_im1676_130,38.5,29.09,56.67,10.13,5.1843,582.82,3.0,18.89,51,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1678_3,86.7,1593.98,193.63,67.61,6.1578,66437.7,16.0,12.1,183,0.0669,0.0,0.0,False,False,False
test,vietnamese_scene_im1680_2,71.7,2175.97,59.4,25.52,5.8462,18274.53,23.0,2.58,101,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1681_10,83.6,356.31,118.74,50.31,6.791,21843.47,5.0,23.75,193,0.0,0.0,0.0166,False,False,False
test,vietnamese_scene_im1681_12,94.5,2907.46,108.51,91.17,6.9315,140180.91,29.0,3.74,246,0.0075,0.0,0.0,False,False,False
test,vietnamese_scene_im1681_14,92.8,3773.94,135.36,92.26,6.9171,142545.09,34.0,3.98,240,0.0407,0.0,0.0,False,False,False
test,vietnamese_scene_im1681_2,62.9,395.77,172.88,12.13,5.2435,2497.66,9.0,19.21,69,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1681_7,94.8,2405.47,111.57,84.71,6.8946,101185.93,23.0,4.85,232,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1683_19,67.9,204.26,167.74,42.92,5.5261,11623.57,5.0,33.55,136,0.0089,0.0,0.0,False,False,False
test,vietnamese_scene_im1683_5,47.7,64.33,123.44,14.07,5.3492,1839.56,4.0,30.86,79,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1684_15,86.4,1103.83,139.07,47.64,6.3151,39232.81,16.0,8.69,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1684_22,82.1,1040.77,174.64,35.49,6.1392,20738.15,13.0,13.43,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1684_25,83.7,1760.0,180.71,41.91,6.229,46971.48,22.5,8.03,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1684_30,90.1,2054.75,156.08,55.15,6.3367,64522.88,24.0,6.5,159,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1684_34,88.3,2531.04,165.13,50.32,6.4709,71392.01,32.0,5.16,155,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1685_32,81.4,1578.2,162.43,37.34,6.3114,36405.26,27.0,6.02,115,0.0,0.0,0.0025,False,False,False
test,vietnamese_scene_im1685_48,80.5,1305.48,152.37,35.57,6.0139,32265.68,21.0,7.26,121,0.0,0.0,0.002,False,False,False
test,vietnamese_scene_im1685_9,79.0,1462.34,162.59,32.61,6.1562,31371.3,25.0,6.5,107,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1686_21,84.6,2163.12,122.44,39.45,6.2783,54034.79,25.0,4.9,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1686_23,82.8,1763.04,121.75,38.06,6.0189,42266.91,20.0,6.09,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1686_28,82.4,1860.64,118.26,38.18,6.2139,48890.58,26.0,4.55,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1687_9,50.5,100.81,105.65,12.25,5.5329,1596.37,4.0,26.41,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1688_36,87.9,10501.28,112.5,47.78,5.9901,57907.75,51.0,2.21,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1688_45,94.1,8373.39,178.89,61.82,6.5222,125536.53,44.0,4.07,197,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1689_15,79.2,2915.21,77.7,33.0,6.0876,40810.03,33.0,2.35,120,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1689_9,78.1,2897.98,75.53,31.91,6.2049,34379.12,32.0,2.36,110,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1690_13,86.2,697.67,177.71,40.47,6.6914,23736.93,10.0,17.77,177,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1690_25,82.3,5413.84,172.65,35.19,6.1934,36891.23,38.5,4.48,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1690_6,75.6,2776.05,131.48,22.35,6.0221,18883.52,29.0,4.53,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1690_7,72.6,2136.25,121.5,18.51,5.6771,11755.67,26.0,4.67,97,0.0,0.0,0.0343,False,False,False
test,vietnamese_scene_im1691_15,77.9,3090.99,166.68,28.76,5.5067,19559.45,22.0,7.58,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1691_20,80.2,1165.37,173.84,34.75,5.0177,29479.4,7.0,24.83,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1691_4,73.3,601.96,95.11,20.7,5.8821,8727.81,12.0,7.93,89,0.0,0.0,0.0124,False,False,False
test,vietnamese_scene_im1692_19,68.4,2159.58,59.16,22.39,5.2824,17269.87,31.0,1.91,76,0.0,0.0,0.0952,False,False,False
test,vietnamese_scene_im1692_3,72.2,1525.06,64.22,25.9,5.8647,19152.05,23.0,2.79,90,0.0,0.0,0.1154,False,False,False
test,vietnamese_scene_im1692_4,72.1,1251.57,58.39,27.5,6.0932,18831.78,23.0,2.54,89,0.0,0.0,0.1121,False,False,False
test,vietnamese_scene_im1692_7,72.4,1009.64,60.33,27.24,6.0884,17182.89,18.0,3.35,90,0.0,0.0,0.142,False,False,False
test,vietnamese_scene_im1693_12,94.3,7905.29,168.33,75.25,7.0776,162865.68,55.0,3.06,251,0.0122,0.002,0.002,False,False,False
test,vietnamese_scene_im1693_29,94.4,4091.63,139.99,86.38,7.3093,192188.46,49.0,2.86,251,0.0021,0.0103,0.0041,False,False,False
test,vietnamese_scene_im1693_34,94.0,4774.13,161.29,84.95,7.0398,173493.99,41.0,3.93,251,0.0115,0.0088,0.0061,False,False,False
test,vietnamese_scene_im1693_37,93.9,4824.7,161.01,86.4,7.0761,189748.13,44.0,3.66,254,0.0186,0.0032,0.0016,False,False,False
test,vietnamese_scene_im1693_49,94.9,6490.78,159.58,75.42,7.1409,179744.64,48.5,3.29,248,0.001,0.001,0.0,False,False,False
test,vietnamese_scene_im1694_18,87.0,4633.8,196.39,50.75,6.6932,79429.9,46.0,4.27,215,0.0171,0.0,0.0,False,False,False
test,vietnamese_scene_im1694_3,95.0,3203.61,163.04,66.38,7.1143,92627.83,26.0,6.27,209,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1694_7,89.6,1002.43,184.42,54.72,6.2668,39235.25,12.0,15.37,172,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1695_0,84.2,8782.75,78.32,42.45,6.2173,58172.21,69.0,1.14,143,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1695_25,84.6,3930.92,110.78,39.92,6.516,56277.71,38.0,2.92,154,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1695_37,86.9,2084.79,135.51,46.81,6.5395,41764.3,22.0,6.16,150,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1695_39,84.7,5528.04,113.35,41.92,6.3789,60635.6,44.0,2.58,146,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1695_45,83.1,5170.51,107.02,39.23,6.1618,55290.24,38.0,2.82,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1696_16,73.3,531.61,120.21,22.59,5.7022,12023.92,13.0,9.25,81,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1696_21,70.7,1361.36,138.11,18.64,5.4848,11973.14,29.0,4.76,66,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1696_29,73.7,1151.94,138.78,22.91,5.8019,16657.86,22.0,6.31,83,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1697_1,95.0,1564.16,132.83,65.17,7.3578,22208.03,20.0,6.64,232,0.0001,0.0,0.0178,False,False,False
test,vietnamese_scene_im1698_14,49.7,308.97,35.75,13.18,4.9816,5193.14,8.0,4.47,58,0.0,0.0,0.1835,False,False,False
test,vietnamese_scene_im1698_2,74.4,267.68,110.75,43.9,6.456,14115.68,4.0,27.69,156,0.0,0.0,0.0151,False,False,False
test,vietnamese_scene_im1699_5,93.0,789.15,173.13,59.79,6.735,48678.75,17.0,10.18,170,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1700_1,87.6,6634.3,130.24,45.98,6.6071,46589.69,47.0,2.77,168,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1700_18,81.7,5523.53,189.35,35.57,6.4963,49534.04,37.0,5.12,166,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1700_22,75.1,3099.35,56.79,30.47,5.5961,32109.17,26.0,2.18,150,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1700_7,90.0,4454.23,102.68,47.59,6.9209,75292.05,34.0,3.02,192,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1701_12,77.5,4346.3,145.24,29.86,5.9671,24562.04,49.5,2.93,103,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1701_21,77.2,1273.36,187.67,28.28,6.4906,23854.21,18.0,10.43,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1703_10,78.2,663.91,130.76,24.95,6.5877,13559.77,16.0,8.17,133,0.0,0.0,0.0024,False,False,False
test,vietnamese_scene_im1703_11,69.4,390.48,136.8,20.74,6.14,7443.48,9.0,15.2,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1703_13,77.4,420.96,146.01,30.92,6.8262,11714.15,11.0,13.27,145,0.0,0.0,0.0007,False,False,False
test,vietnamese_scene_im1703_19,80.0,3173.1,194.31,37.49,6.5171,45992.55,33.0,5.89,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1704_1,77.1,1045.42,60.47,36.71,6.1395,28190.54,18.0,3.36,114,0.0,0.0,0.2707,False,False,False
test,vietnamese_scene_im1704_2,77.9,1324.75,60.69,37.98,6.2834,34487.26,20.5,2.96,115,0.0,0.0,0.2194,False,False,False
test,vietnamese_scene_im1704_3,77.1,1296.1,59.03,37.82,6.0299,34741.54,21.0,2.81,114,0.0,0.0,0.2411,False,False,False
test,vietnamese_scene_im1704_9,77.1,1194.93,55.71,39.6,6.0853,31138.48,19.0,2.93,112,0.0,0.0,0.305,False,False,False
test,vietnamese_scene_im1705_4,67.0,186.2,152.88,37.6,6.631,10111.72,7.0,21.84,129,0.0,0.0,0.0517,False,False,False
test,vietnamese_scene_im1705_5,73.7,199.72,92.38,49.73,6.6636,25611.17,8.0,11.55,160,0.0,0.0,0.2634,False,False,False
test,vietnamese_scene_im1707_4,55.3,15.11,109.42,34.75,6.1511,2038.98,2.0,54.71,103,0.0,0.0,0.0006,False,False,False
test,vietnamese_scene_im1707_8,53.0,13.61,119.07,30.1,6.0511,1692.38,2.0,59.54,96,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1708_23,86.7,451.8,96.43,47.64,6.3873,40989.61,11.0,8.77,236,0.0065,0.0,0.0,False,False,False
test,vietnamese_scene_im1708_31,50.2,39.23,92.4,21.54,5.7462,4618.91,3.0,30.8,86,0.0,0.0,0.096,False,False,False
test,vietnamese_scene_im1708_37,54.1,39.87,97.31,27.79,6.1164,6788.78,4.0,24.33,106,0.0,0.0,0.1391,False,False,False
test,vietnamese_scene_im1709_1,78.8,694.66,138.42,29.67,6.1244,10437.71,9.0,15.38,125,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1709_3,64.7,190.51,132.14,34.34,6.1337,8198.12,3.0,44.05,120,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1709_5,78.6,881.09,133.17,31.71,6.2416,25303.98,18.0,7.4,104,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1711_1,84.5,512.88,166.69,45.32,6.0607,20580.06,8.0,20.84,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1711_10,89.3,2502.1,158.33,51.08,6.681,70948.32,32.0,4.95,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1711_15,90.3,2695.33,159.76,53.25,6.578,63904.61,28.0,5.71,170,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1711_31,89.5,3648.57,141.47,50.56,6.5689,70049.03,27.0,5.24,173,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1711_8,79.2,830.03,159.78,33.19,6.0378,15062.37,15.0,10.65,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_100,57.9,168.96,134.29,18.78,5.9957,6612.72,5.0,26.86,122,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_102,53.1,63.43,119.65,22.21,5.8307,3541.03,4.0,29.91,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_13,76.0,1276.04,57.03,31.61,6.2991,19175.41,16.0,3.56,135,0.0,0.0,0.0101,False,False,False
test,vietnamese_scene_im1713_22,82.1,303.76,99.04,54.93,6.4574,22583.87,7.0,14.15,194,0.0,0.0,0.0022,False,False,False
test,vietnamese_scene_im1713_23,79.2,265.27,84.97,54.24,6.2195,20084.43,6.0,14.16,186,0.0,0.0,0.0046,False,False,False
test,vietnamese_scene_im1713_47,67.9,240.52,121.1,28.49,6.4471,9268.53,8.0,15.14,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_77,54.9,262.88,206.18,17.16,5.4724,6113.63,6.0,34.36,103,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_81,47.0,151.81,207.94,15.23,5.1134,4841.66,4.0,51.99,88,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_91,47.1,47.19,119.9,15.43,5.7363,2177.99,4.0,29.97,62,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_93,65.0,216.8,96.15,30.42,6.3848,10020.01,6.0,16.03,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1713_94,55.1,76.37,138.3,24.8,6.4136,5529.55,5.0,27.66,102,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1714_19,48.5,56.92,129.93,16.57,5.7605,2256.94,4.0,32.48,71,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1714_3,61.0,166.63,81.99,30.75,5.6963,9917.76,6.0,13.67,110,0.0,0.0,0.0237,False,False,False
test,vietnamese_scene_im1715_1,89.8,577.68,98.76,45.62,7.2678,20000.71,7.0,14.11,237,0.0001,0.0,0.2237,False,False,False
test,vietnamese_scene_im1716_23,94.5,2916.65,131.6,62.68,6.9788,65038.04,27.0,4.87,190,0.0,0.0,0.2204,False,False,False
test,vietnamese_scene_im1718_12,80.9,4400.17,108.71,35.29,6.0763,45181.86,33.0,3.29,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1718_14,79.5,3490.16,111.16,33.69,5.5818,38950.0,21.0,5.29,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1718_24,77.2,1905.59,127.71,27.88,5.9173,11975.18,29.5,4.33,114,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1719_5,93.3,3592.52,100.12,59.84,6.63,88247.47,34.0,2.94,179,0.0,0.0,0.0179,False,False,False
test,vietnamese_scene_im1719_6,92.7,2945.63,105.22,58.32,6.5665,82625.9,31.0,3.39,180,0.0,0.0,0.0142,False,False,False
test,vietnamese_scene_im1720_2,82.9,965.75,154.81,35.77,6.6461,16327.2,12.0,12.9,146,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1720_7,81.8,1259.61,130.55,35.18,6.4825,29187.44,20.0,6.53,134,0.0,0.0,0.0335,False,False,False
test,vietnamese_scene_im1723_1,58.1,152.8,81.39,23.09,5.8866,5330.46,5.0,16.28,115,0.0,0.0,0.0576,False,False,False
test,vietnamese_scene_im1723_5,63.1,231.85,99.4,20.75,6.0893,4212.82,5.0,19.88,145,0.0,0.0,0.0138,False,False,False
test,vietnamese_scene_im1724_0,77.8,561.64,97.47,32.19,5.6642,18309.96,12.0,8.12,103,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1724_11,54.3,183.53,110.01,16.52,5.5274,5524.06,8.0,13.75,67,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1724_14,69.6,768.43,112.98,14.72,5.5774,7137.23,17.0,6.65,68,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1724_27,81.0,1419.65,110.0,34.69,6.2795,31589.6,18.0,6.11,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1724_31,76.6,1040.1,118.86,29.53,5.2806,25202.77,10.0,11.89,110,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1724_34,80.3,1540.93,115.69,34.49,5.9661,34401.02,17.0,6.81,126,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1724_41,78.3,916.09,73.44,33.72,6.1268,24949.8,19.0,3.87,110,0.0,0.0,0.0212,False,False,False
test,vietnamese_scene_im1724_45,81.1,1362.17,77.13,35.5,6.3987,31765.05,22.0,3.51,131,0.0,0.0,0.0028,False,False,False
test,vietnamese_scene_im1725_18,37.9,22.17,87.41,5.43,4.4298,464.66,2.0,43.71,40,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1725_33,63.2,394.58,109.49,5.83,3.2164,493.1,0.0,0.0,193,0.0,0.0,0.0006,False,False,False
test,vietnamese_scene_im1725_42,58.3,172.54,137.09,19.71,6.1969,4916.59,7.0,19.58,113,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1725_47,51.3,137.15,96.57,13.87,5.4442,2679.58,5.0,19.31,76,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1725_73,32.9,16.68,103.05,5.24,4.4103,317.67,2.0,51.53,35,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1725_86,44.9,30.51,105.78,14.85,5.0258,907.55,2.0,52.89,62,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1726_20,74.0,1553.11,137.11,23.19,5.8679,15944.14,24.0,5.71,85,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1726_23,72.6,1453.2,141.55,20.9,5.5795,6992.99,15.0,9.44,83,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1726_27,73.7,852.06,126.72,20.81,6.1364,10162.07,18.0,7.04,87,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1726_31,45.4,206.87,41.19,11.44,5.3783,3464.67,8.0,5.15,53,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1728_8,81.4,888.75,181.3,34.62,6.3059,23687.25,14.0,12.95,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1729_4,94.6,1623.5,98.14,76.14,6.7455,84429.18,21.0,4.67,223,0.0,0.0,0.0049,False,False,False
test,vietnamese_scene_im1731_15,65.4,66.87,144.12,52.85,5.6072,5117.79,3.0,48.04,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1731_2,57.7,76.09,181.96,31.95,5.8224,6392.47,3.0,60.65,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1731_9,70.4,101.62,168.8,55.73,5.4563,8090.07,2.0,84.4,189,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1732_1,93.5,2516.74,112.4,64.44,6.711,83867.45,26.0,4.32,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1732_6,90.8,3744.6,135.81,53.46,6.6899,71316.44,17.0,7.99,196,0.0,0.0211,0.0322,False,False,False
test,vietnamese_scene_im1733_9,94.5,6971.88,135.76,62.4,6.8766,112732.14,54.0,2.51,195,0.0,0.0,0.011,False,False,False
test,vietnamese_scene_im1734_7,78.2,360.89,122.76,41.23,6.8732,16700.36,11.0,11.16,144,0.0,0.0,0.0662,False,False,False
test,vietnamese_scene_im1735_1,85.3,1071.15,147.97,45.49,6.3689,38540.24,21.0,7.05,133,0.0,0.0,0.0251,False,False,False
test,vietnamese_scene_im1735_8,86.4,598.59,159.12,49.36,6.1445,27238.19,11.0,14.47,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1737_17,81.4,4207.38,151.81,34.61,6.054,25430.61,35.5,4.28,144,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1737_4,91.3,1514.07,150.47,55.6,6.394,45975.36,15.0,10.03,178,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1737_5,87.6,1546.7,154.81,48.22,6.4706,35224.85,15.0,10.32,155,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1738_21,86.6,1686.2,86.94,48.14,6.1863,44459.55,17.0,5.11,146,0.0,0.0,0.0881,False,False,False
test,vietnamese_scene_im1738_24,86.0,1802.03,90.9,46.93,6.1308,46038.88,16.0,5.68,145,0.0,0.0,0.0251,False,False,False
test,vietnamese_scene_im1738_29,86.2,1671.05,88.3,47.05,6.1074,41535.0,15.0,5.89,147,0.0,0.0,0.0238,False,False,False
test,vietnamese_scene_im1738_50,75.5,2030.97,124.39,23.98,5.9907,17153.9,28.0,4.44,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1738_67,72.5,2057.26,55.6,26.4,6.2178,26210.3,32.0,1.74,112,0.0,0.0,0.098,False,False,False
