============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [18963] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1577_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18964] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1577_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18965] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1577_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18966] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1577_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18967] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1577_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18968] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1577_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18969] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18970] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18971] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18972] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18973] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18974] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18975] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18976] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18977] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18978] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18979] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18980] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18981] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18982] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18983] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18984] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18985] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18986] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18987] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18988] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18989] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18990] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18991] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18992] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1578_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18993] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18994] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18995] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18996] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18997] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18998] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [18999] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19000] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19001] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1579_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19002] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19003] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19004] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19005] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19006] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19007] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19008] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19009] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19010] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19011] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19012] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19013] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19014] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19015] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19016] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19017] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19018] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19019] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19020] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19021] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19022] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19023] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19024] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19025] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19026] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19027] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19028] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19029] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19030] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19031] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19032] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19033] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19034] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19035] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19036] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19037] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1580_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19038] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19039] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19040] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19041] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19042] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19043] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19044] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19045] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19046] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19047] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19048] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19049] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19050] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19051] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19052] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19053] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19054] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19055] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19056] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19057] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19058] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19059] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19060] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_29.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19061] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19062] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19063] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19064] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19065] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19066] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19067] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19068] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19069] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19070] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_38.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19071] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_39.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19072] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19073] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_40.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19074] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_41.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19075] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_42.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19076] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_43.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19077] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_44.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19078] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_45.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19079] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_46.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19080] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_47.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19081] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_48.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19082] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_49.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19083] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19084] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_50.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
